PR,URL,Title,Content type,Is rendered page,HTTP status code,Organic traffic,Schema items,Structured data issues,Is indexable page
31,https://kroam.xyz/models/rnj-1-instruct,Rnj-1 Instruct (Essential AI) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
31,https://kroam.xyz/models/llama-3.1-405b-turbo,Llama 3.1 405B Turbo (Meta) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
31,https://kroam.xyz/models/mistral-small-3-24b,Mistral Small 3 24B (Mistral) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
31,https://kroam.xyz/models/deepseek-v3.1,DeepSeek V3.1 Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
30,https://kroam.xyz/models/qwen2.5-72b-turbo,Qwen 2.5 72B Turbo (Alibaba) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
30,https://kroam.xyz/models/deepseek-r1,DeepSeek R1 (Reasoning) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
30,https://kroam.xyz/models/kimi-k2-instruct,Kimi K2 Instruct (Moonshot) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
30,https://kroam.xyz/models/nemotron-nano-9b-v2,Nemotron Nano 9B v2 (NVIDIA) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
29,https://kroam.xyz/models/kimi-k2-0905,Kimi K2 0905 (Moonshot) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
25,https://kroam.xyz/models/qwen3-235b-instruct,Qwen3 235B Instruct (Alibaba) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
24,https://kroam.xyz/models/gpt-oss-20b,GPT-OSS 20B (OpenAI) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
23,https://kroam.xyz/models,AI Model Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"CollectionPage
Organization
SoftwareApplication
WebSite",Google rich results validation error,true
22,https://kroam.xyz/leagues/eredivisie/fc-volendam-vs-go-ahead-eagles-2026-02-01,FC Volendam 1-1 GO Ahead Eagles | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/laliga/athletic-club-vs-real-sociedad-2026-02-01,Athletic 1-1 Sociedad | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/superlig/kocaelispor-vs-fenerbahe-2026-02-02,Kocaelispor 0-2 Fenerbahçe | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/ligue1/strasbourg-vs-paris-saint-germain-2026-02-01,Strasbourg 1-2 Paris Saint Germain | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/seriea/udinese-vs-as-roma-2026-02-02,Udinese 1-0 AS Roma | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/seriea/cremonese-vs-inter-2026-02-01,Cremonese 0-2 Inter | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
22,https://kroam.xyz/leagues/laliga/getafe-vs-celta-vigo-2026-02-01,Getafe 0-0 Celta Vigo | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/laliga/mallorca-vs-sevilla-2026-02-02,Mallorca 4-1 Sevilla | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/epl/sunderland-vs-burnley-2026-02-02,Sunderland 3-0 Burnley | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/seriea/parma-vs-juventus-2026-02-01,Parma 1-4 Juventus | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
21,https://kroam.xyz/blog/eredivisie-regular-season-21-roundup,Eredivisie AI Model Performance Week 21,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
Organization
SoftwareApplication
WebSite",Google rich results validation error,true
21,https://kroam.xyz/leagues,Football League AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"CollectionPage
Organization
SoftwareApplication
WebSite",Google rich results validation error,true
21,https://kroam.xyz/blog/ligue-1-regular-season-20-roundup,Ligue 1 AI Model Accuracy Week 20,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
Organization
SoftwareApplication
WebSite",Google rich results validation error,true
21,https://kroam.xyz/blog/europa-league-league-stage-8-roundup,UEFA Europa League Week 8 AI Model Accuracy,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
Organization
SoftwareApplication
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/epl/bournemouth-vs-liverpool-2026-01-24,Bournemouth 3-2 Liverpool | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/antalyaspor-vs-genclerbirligi-2026-01-25,Antalyaspor 2-1 Genclerbirligi | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/fc-porto-vs-rangers-2026-01-29,FC Porto 3-1 Rangers | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/fortuna-sittard-vs-sparta-rotterdam-2026-02-07,Fortuna Sittard vs Sparta Rotterdam Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/about,About Kroam | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/ligue1/metz-vs-lyon-2026-01-25,Metz 2-5 Lyon | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/west-ham-vs-sunderland-2026-01-24,West Ham 3-1 Sunderland | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/lens-vs-rennes-2026-02-07,Lens vs Rennes Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/ucl/liverpool-vs-qarabag-2026-01-28,Liverpool 6-0 Qarabag | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/nottingham-forest-vs-crystal-palace-2026-02-01,Nott'm Forest 1-1 Crystal Palace | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/como-vs-torino-2026-01-24,Como 6-0 Torino | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/manchester-united-vs-tottenham-2026-02-07,Man Utd vs Tottenham Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/ucl/monaco-vs-juventus-2026-01-28,Monaco 0-0 Juventus | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/arsenal-vs-manchester-united-2026-01-25,Arsenal 2-3 Man Utd | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/nac-breda-vs-excelsior-2026-02-06,NAC Breda vs Excelsior Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/seriea/inter-vs-pisa-2026-01-23,Inter 6-2 Pisa | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/brentford-vs-nottingham-forest-2026-01-25,Brentford 0-2 Nott'm Forest | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/blog/champions-league-league-stage-8-roundup,UEFA Champions League Week 8 AI Model Accuracy,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
Organization
SoftwareApplication
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/seriea/fiorentina-vs-cagliari-2026-01-24,Fiorentina 1-2 Cagliari | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/metz-vs-lille-2026-02-06,Metz vs Lille Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/bundesliga/werder-bremen-vs-1899-hoffenheim-2026-01-27,Werder Bremen 0-2 1899 Hoffenheim | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/fc-midtjylland-vs-dinamo-zagreb-2026-01-29,FC Midtjylland 2-0 Dinamo Zagreb | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/nec-nijmegen-vs-heracles-2026-02-07,NEC Nijmegen vs Heracles Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/seriea/juventus-vs-napoli-2026-01-25,Juventus 3-0 Napoli | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/models/gpt-oss-120b-syn,GPT-OSS 120B (Synthetic) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/epl/everton-vs-leeds-2026-01-26,Everton 1-1 Leeds | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/genk-vs-malmo-ff-2026-01-29,Genk 2-1 Malmo FF | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/blog/turkish-super-lig-regular-season-20-roundup,Turkish Super Lig AI Model Accuracy Week 20,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
Organization
SoftwareApplication
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/laliga/real-madrid-vs-rayo-vallecano-2026-02-01,Real Madrid 2-1 Rayo Vallecano | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/napoli-vs-fiorentina-2026-01-31,Napoli 2-1 Fiorentina | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/leeds-vs-arsenal-2026-01-31,Leeds 0-4 Arsenal | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/real-sociedad-vs-celta-vigo-2026-01-25,Sociedad 3-1 Celta Vigo | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/vfl-wolfsburg-vs-borussia-dortmund-2026-02-07,VfL Wolfsburg vs Dortmund Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/epl/liverpool-vs-newcastle-2026-01-31,Liverpool 4-1 Newcastle | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/fc-basel-1893-vs-plzen-2026-01-29,FC Basel 1893 0-1 Plzen | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/fc-st-pauli-vs-rb-leipzig-2026-01-27,FC St. Pauli 1-1 Leipzig | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/groningen-vs-fortuna-sittard-2026-01-25,Groningen 1-2 Fortuna Sittard | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/barcelona-vs-oviedo-2026-01-25,Barcelona 3-0 Oviedo | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/club-brugge-kv-vs-marseille-2026-01-28,Club Brugge KV 3-0 Marseille | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/az-alkmaar-vs-nec-nijmegen-2026-01-31,AZ Alkmaar 1-3 NEC Nijmegen | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/rizespor-vs-alanyaspor-2026-01-25,Rizespor 1-1 Alanyaspor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/fc-st-pauli-vs-vfb-stuttgart-2026-02-07,FC St. Pauli vs VfB Stuttgart Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/eredivisie/excelsior-vs-ajax-2026-02-01,Excelsior 2-2 Ajax | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/turkish-super-lig/genclerbirligi-vs-gaziehir-gaziantep-2026-02-01,Genclerbirligi 2-1 Gazişehir Gaziantep | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/galatasaray-vs-kayserispor-2026-02-01,Galatasaray 4-0 Kayserispor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
