PR,URL,Title,Content type,Is rendered page,HTTP status code,Organic traffic,Schema items,Structured data issues,Is indexable page
20,https://kroam.xyz/leagues/epl/west-ham-vs-sunderland-2026-01-24,West Ham 3-1 Sunderland | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/liverpool-vs-qarabag-2026-01-28,Liverpool 6-0 Qarabag | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/nottingham-forest-vs-crystal-palace-2026-02-01,Nott'm Forest 1-1 Crystal Palace | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/como-vs-torino-2026-01-24,Como 6-0 Torino | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/monaco-vs-juventus-2026-01-28,Monaco 0-0 Juventus | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/arsenal-vs-manchester-united-2026-01-25,Arsenal 2-3 Man Utd | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/inter-vs-pisa-2026-01-23,Inter 6-2 Pisa | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/brentford-vs-nottingham-forest-2026-01-25,Brentford 0-2 Nott'm Forest | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/fiorentina-vs-cagliari-2026-01-24,Fiorentina 1-2 Cagliari | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/werder-bremen-vs-1899-hoffenheim-2026-01-27,Werder Bremen 0-2 1899 Hoffenheim | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/fc-midtjylland-vs-dinamo-zagreb-2026-01-29,FC Midtjylland 2-0 Dinamo Zagreb | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/juventus-vs-napoli-2026-01-25,Juventus 3-0 Napoli | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/everton-vs-leeds-2026-01-26,Everton 1-1 Leeds | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/genk-vs-malmo-ff-2026-01-29,Genk 2-1 Malmo FF | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/real-madrid-vs-rayo-vallecano-2026-02-01,Real Madrid 2-1 Rayo Vallecano | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/napoli-vs-fiorentina-2026-01-31,Napoli 2-1 Fiorentina | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/leeds-vs-arsenal-2026-01-31,Leeds 0-4 Arsenal | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/real-sociedad-vs-celta-vigo-2026-01-25,Sociedad 3-1 Celta Vigo | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/liverpool-vs-newcastle-2026-01-31,Liverpool 4-1 Newcastle | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/fc-basel-1893-vs-plzen-2026-01-29,FC Basel 1893 0-1 Plzen | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/fc-st-pauli-vs-rb-leipzig-2026-01-27,FC St. Pauli 1-1 Leipzig | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/groningen-vs-fortuna-sittard-2026-01-25,Groningen 1-2 Fortuna Sittard | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/barcelona-vs-oviedo-2026-01-25,Barcelona 3-0 Oviedo | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/club-brugge-kv-vs-marseille-2026-01-28,Club Brugge KV 3-0 Marseille | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/az-alkmaar-vs-nec-nijmegen-2026-01-31,AZ Alkmaar 1-3 NEC Nijmegen | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/rizespor-vs-alanyaspor-2026-01-25,Rizespor 1-1 Alanyaspor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/excelsior-vs-ajax-2026-02-01,Excelsior 2-2 Ajax | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/turkish-super-lig/genclerbirligi-vs-gaziehir-gaziantep-2026-02-01,Genclerbirligi 2-1 Gazişehir Gaziantep | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/galatasaray-vs-kayserispor-2026-02-01,Galatasaray 4-0 Kayserispor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/bayer-leverkusen-vs-werder-bremen-2026-01-24,Leverkusen 1-0 Werder Bremen | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/athletic-club-vs-sporting-cp-2026-01-28,Athletic 2-3 Sporting CP | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/wolves-vs-bournemouth-2026-01-31,Wolves 0-2 Bournemouth | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/turkish-super-lig/kocaelispor-vs-fenerbahe-2026-02-02,Kocaelispor 0-2 Fenerbahçe | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/hamburger-sv-vs-bayern-mnchen-2026-01-31,Hamburger SV 2-2 Bayern München | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/tottenham-vs-manchester-city-2026-02-01,Tottenham 2-2 Man City | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/fcsb-vs-fenerbahe-2026-01-29,FCSB 1-1 Fenerbahçe | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/ludogorets-vs-nice-2026-01-29,Ludogorets 1-0 Nice | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/rb-leipzig-vs-fsv-mainz-05-2026-01-31,Leipzig 1-2 FSV Mainz 05 | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/eintracht-frankfurt-vs-tottenham-2026-01-28,Frankfurt 0-2 Tottenham | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/alaves-vs-real-betis-2026-01-25,Alaves 2-1 Real Betis | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/verona-vs-udinese-2026-01-26,Verona 1-3 Udinese | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/lazio-vs-genoa-2026-01-30,Lazio 3-2 Genoa | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/nice-vs-stade-brestois-29-2026-02-01,Nice 2-2 Stade Brestois 29 | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/1899-hoffenheim-vs-union-berlin-2026-01-31,1899 Hoffenheim 3-1 Union Berlin | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/cagliari-vs-verona-2026-01-31,Cagliari 4-0 Verona | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/monaco-vs-rennes-2026-01-31,Monaco 4-0 Rennes | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/psv-eindhoven-vs-nac-breda-2026-01-24,PSV Eindhoven 2-2 NAC Breda | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/baakehir-vs-rizespor-2026-01-31,Başakşehir 2-2 Rizespor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/sassuolo-vs-cremonese-2026-01-25,Sassuolo 1-0 Cremonese | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/espanyol-vs-alaves-2026-01-30,Espanyol 1-2 Alaves | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/napoli-vs-chelsea-2026-01-28,Napoli 2-3 Chelsea | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/manchester-united-vs-fulham-2026-02-01,Man Utd 3-2 Fulham | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/gaziehir-gaziantep-vs-konyaspor-2026-01-25,Gazişehir Gaziantep 1-1 Konyaspor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/villarreal-vs-real-madrid-2026-01-24,Villarreal 0-2 Real Madrid | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/borussia-dortmund-vs-inter-2026-01-28,Dortmund 0-2 Inter | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/levante-vs-atletico-madrid-2026-01-31,Levante 0-0 Atletico | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/nec-nijmegen-vs-pec-zwolle-2026-01-24,NEC Nijmegen 2-1 PEC Zwolle | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/lille-vs-sc-freiburg-2026-01-29,Lille 1-0 SC Freiburg | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/1-fc-heidenheim-vs-rb-leipzig-2026-01-24,1. FC Heidenheim 0-3 Leipzig | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/bayer-leverkusen-vs-villarreal-2026-01-28,Leverkusen 3-0 Villarreal | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/auxerre-vs-paris-saint-germain-2026-01-23,Auxerre 0-1 Paris Saint Germain | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/borussia-mnchengladbach-vs-vfb-stuttgart-2026-01-25,M'gladbach 0-3 VfB Stuttgart | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/lecce-vs-lazio-2026-01-24,Lecce 0-0 Lazio | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/telstar-vs-az-alkmaar-2026-01-25,Telstar 0-1 AZ Alkmaar | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/paris-saint-germain-vs-newcastle-2026-01-28,Paris Saint Germain 1-1 Newcastle | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/fc-augsburg-vs-fc-st-pauli-2026-01-31,FC Augsburg 2-1 FC St. Pauli | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/sparta-rotterdam-vs-groningen-2026-01-31,Sparta Rotterdam 2-0 Groningen | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/sc-freiburg-vs-1-fc-kln-2026-01-25,SC Freiburg 2-1 1. FC Köln | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/ajax-vs-fc-volendam-2026-01-24,Ajax 2-0 FC Volendam | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/nantes-vs-nice-2026-01-25,Nantes 1-4 Nice | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/lorient-vs-nantes-2026-01-31,Lorient 2-1 Nantes | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/oviedo-vs-girona-2026-01-31,Oviedo 1-0 Girona | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/borussia-dortmund-vs-1-fc-heidenheim-2026-02-01,Dortmund 3-2 1. FC Heidenheim | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/utrecht-vs-sparta-rotterdam-2026-01-25,Utrecht 0-1 Sparta Rotterdam | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/pisa-vs-sassuolo-2026-01-31,Pisa 1-3 Sassuolo | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/marseille-vs-lens-2026-01-24,Marseille 3-1 Lens | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/fk-crvena-zvezda-vs-celta-vigo-2026-01-29,FK Crvena Zvezda 1-1 Celta Vigo | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/eintracht-frankfurt-vs-1899-hoffenheim-2026-01-24,Frankfurt 1-3 1899 Hoffenheim | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
